Sale_ID,Date,Category,Product,Unit_Price,Quantity,Total_Amount,Discount_Percent,Discount_Amount,Final_Amount,Region,Sales_Channel,Customer_ID,Payment_Method,Month,Quarter,Day_of_Week
SALE-0734,2023-07-18,Sports,Basketball,238.78,3,500.73,4.3,21.36,479.37,West,Phone,CUST-0353,Credit Card,7,3,Tuesday
SALE-0735,2023-07-19,Electronics,Smartwatch,973.97,3,2863.51,17.2,491.1,2372.41,North,Online,CUST-0322,Credit Card,7,3,Wednesday
SALE-0736,2023-12-25,Electronics,Tablet,705.75,1,569.03,10.8,61.47,507.56,Central,Online,CUST-0344,Cash,12,4,Monday
SALE-0737,2023-12-18,Home & Garden,Mirror,213.77,6,1106.05,7.3,80.78,1025.27,North,Phone,CUST-0044,PayPal,12,4,Monday
SALE-0738,2023-07-15,Sports,Running Shoes,25.6,6,118.18,23.0,27.2,90.97,West,Retail Store,CUST-0042,Debit Card,7,3,Saturday
SALE-0739,2023-03-11,Sports,Tennis Racket,49.33,5,307.95,10.5,32.4,275.55,East,Retail Store,CUST-0261,Cash,3,1,Saturday
SALE-0740,2023-12-13,Home & Garden,Coffee Maker,163.26,5,913.73,21.2,193.86,719.86,Central,Retail Store,CUST-0092,Credit Card,12,4,Wednesday
SALE-0741,2023-01-22,Electronics,Smartwatch,1637.8,2,3548.36,15.1,535.64,3012.72,Central,Mobile App,CUST-0230,Credit Card,1,1,Sunday
SALE-0742,2023-06-06,Clothing,Dress,119.74,8,1098.45,26.8,294.6,803.86,South,Mobile App,CUST-0189,Debit Card,6,2,Tuesday
SALE-0743,2023-03-24,Clothing,Jeans,59.79,9,606.33,23.9,145.05,461.28,Central,Phone,CUST-0372,Debit Card,3,1,Friday
SALE-0744,2023-02-28,Clothing,Shoes,120.23,4,617.96,18.6,114.86,503.1,North,Mobile App,CUST-0213,Credit Card,2,1,Tuesday
SALE-0745,2023-05-29,Electronics,Tablet,1378.91,5,9434.44,25.3,2384.66,7049.78,North,Retail Store,CUST-0258,PayPal,5,2,Monday
SALE-0746,2023-06-19,Home & Garden,Lamp,112.17,2,262.78,2.0,5.17,257.61,South,Online,CUST-0225,Cash,6,2,Monday
SALE-0747,2023-11-14,Electronics,Smartphone,1687.53,6,7556.21,24.8,1874.4,5681.81,East,Mobile App,CUST-0403,PayPal,11,4,Tuesday
SALE-0748,2023-06-18,Books,Cookbook,22.75,1,22.13,29.0,6.42,15.71,Central,Retail Store,CUST-0098,Cash,6,2,Sunday
SALE-0749,2023-06-11,Sports,Yoga Mat,365.99,2,843.6,10.5,88.63,754.98,North,Phone,CUST-0439,Debit Card,6,2,Sunday
SALE-0750,2023-04-24,Sports,Dumbbells,359.02,3,1507.72,11.5,172.95,1334.78,East,Retail Store,CUST-0310,Cash,4,2,Monday
SALE-0751,2023-09-03,Sports,Basketball,310.52,1,219.47,20.1,44.16,175.31,East,Phone,CUST-0464,PayPal,9,3,Sunday
SALE-0752,2023-10-10,Electronics,Smartphone,701.26,5,2106.7,18.5,390.65,1716.05,Central,Online,CUST-0121,Cash,10,4,Tuesday
SALE-0753,2023-03-13,Books,Textbook,70.18,9,791.12,14.0,110.76,680.36,East,Online,CUST-0409,Credit Card,3,1,Monday
SALE-0754,2023-01-10,Books,Fiction Novel,47.94,7,328.11,12.4,40.79,287.32,Central,Mobile App,CUST-0118,Debit Card,1,1,Tuesday
SALE-0755,2023-01-19,Books,Cookbook,68.59,7,533.95,2.2,11.71,522.25,Central,Mobile App,CUST-0022,Debit Card,1,1,Thursday
SALE-0756,2023-07-07,Sports,Yoga Mat,499.68,7,2423.13,17.1,413.8,2009.33,Central,Phone,CUST-0362,Debit Card,7,3,Friday
SALE-0757,2023-08-26,Books,Magazine,38.01,7,162.66,14.0,22.73,139.93,North,Mobile App,CUST-0145,Cash,8,3,Saturday
SALE-0758,2023-09-15,Electronics,Smartphone,1129.03,8,6332.0,24.9,1577.05,4754.94,Central,Retail Store,CUST-0140,Debit Card,9,3,Friday
SALE-0759,2023-08-17,Clothing,Jeans,54.68,7,310.69,24.8,77.14,233.55,Central,Retail Store,CUST-0240,PayPal,8,3,Thursday
SALE-0760,2023-07-03,Electronics,Smartphone,202.02,7,1314.02,15.3,200.4,1113.62,West,Retail Store,CUST-0062,Credit Card,7,3,Monday
SALE-0761,2023-05-16,Home & Garden,Lamp,176.01,1,218.07,29.7,64.81,153.26,North,Retail Store,CUST-0368,Cash,5,2,Tuesday
SALE-0762,2023-07-18,Sports,Basketball,461.4,2,901.53,1.8,16.16,885.37,North,Online,CUST-0019,Cash,7,3,Tuesday
SALE-0763,2023-02-22,Books,Cookbook,77.33,7,653.59,6.0,39.05,614.54,East,Retail Store,CUST-0426,PayPal,2,1,Wednesday
SALE-0764,2023-12-01,Sports,Dumbbells,403.73,4,1329.57,7.9,104.61,1224.96,Central,Online,CUST-0182,Cash,12,4,Friday
SALE-0765,2023-07-12,Clothing,Shoes,151.42,4,560.44,28.2,158.26,402.18,West,Phone,CUST-0184,Cash,7,3,Wednesday
SALE-0766,2023-09-07,Sports,Tennis Racket,341.28,6,1300.86,0.6,8.21,1292.65,North,Retail Store,CUST-0379,PayPal,9,3,Thursday
SALE-0767,2023-03-26,Clothing,T-Shirt,55.68,1,59.75,16.6,9.89,49.86,Central,Phone,CUST-0034,Debit Card,3,1,Sunday
SALE-0768,2023-03-18,Clothing,Jeans,37.04,6,302.27,12.2,36.79,265.48,East,Online,CUST-0422,Debit Card,3,1,Saturday
SALE-0769,2023-08-01,Home & Garden,Coffee Maker,211.97,3,529.33,1.7,8.79,520.53,West,Mobile App,CUST-0108,PayPal,8,3,Tuesday
SALE-0770,2023-04-18,Books,Textbook,29.77,6,251.72,16.4,41.31,210.41,West,Online,CUST-0175,Debit Card,4,2,Tuesday
SALE-0771,2023-01-23,Clothing,Shoes,113.08,3,410.41,10.8,44.3,366.11,Central,Retail Store,CUST-0320,Debit Card,1,1,Monday
SALE-0772,2023-11-19,Books,Fiction Novel,44.52,7,229.28,8.3,19.05,210.23,Central,Retail Store,CUST-0237,Credit Card,11,4,Sunday
SALE-0773,2023-03-27,Home & Garden,Lamp,77.04,8,772.84,4.4,33.67,739.17,Central,Mobile App,CUST-0234,Credit Card,3,1,Monday
SALE-0774,2023-12-05,Home & Garden,Coffee Maker,37.82,3,127.41,23.1,29.49,97.93,South,Mobile App,CUST-0441,PayPal,12,4,Tuesday
SALE-0775,2023-09-04,Clothing,Jeans,82.8,2,129.78,15.3,19.8,109.99,West,Retail Store,CUST-0128,Debit Card,9,3,Monday
SALE-0776,2023-11-16,Books,Cookbook,76.35,4,229.66,23.8,54.61,175.06,South,Phone,CUST-0016,PayPal,11,4,Thursday
SALE-0777,2023-11-02,Books,Fiction Novel,17.2,8,132.95,16.6,22.12,110.83,South,Mobile App,CUST-0203,PayPal,11,4,Thursday
SALE-0778,2023-03-09,Electronics,Laptop,1859.77,7,18376.37,18.7,3436.81,14939.55,South,Mobile App,CUST-0326,Debit Card,3,1,Thursday
SALE-0779,2023-11-07,Electronics,Smartphone,1629.44,1,1386.56,4.3,60.08,1326.48,West,Online,CUST-0092,Credit Card,11,4,Tuesday
SALE-0780,2023-02-17,Sports,Yoga Mat,164.94,9,2029.44,11.0,223.01,1806.43,Central,Online,CUST-0439,PayPal,2,1,Friday
SALE-0781,2023-09-25,Sports,Dumbbells,306.98,2,443.0,4.6,20.58,422.42,North,Mobile App,CUST-0164,Debit Card,9,3,Monday
SALE-0782,2023-09-04,Sports,Dumbbells,187.05,7,735.37,2.4,17.32,718.05,Central,Online,CUST-0228,PayPal,9,3,Monday
SALE-0783,2023-03-10,Home & Garden,Cushion,250.3,8,2674.85,26.5,707.53,1967.32,South,Online,CUST-0353,Cash,3,1,Friday
SALE-0784,2023-11-03,Books,Biography,40.57,1,31.55,7.5,2.37,29.18,East,Retail Store,CUST-0377,Credit Card,11,4,Friday
SALE-0785,2023-12-30,Electronics,Smartwatch,962.52,1,941.87,16.5,155.6,786.26,Central,Online,CUST-0343,Credit Card,12,4,Saturday
SALE-0786,2023-07-12,Clothing,Dress,165.28,6,977.66,23.5,229.34,748.32,West,Phone,CUST-0375,Credit Card,7,3,Wednesday
SALE-0787,2023-03-21,Sports,Tennis Racket,42.26,6,351.11,17.7,62.16,288.94,East,Phone,CUST-0079,PayPal,3,1,Tuesday
SALE-0788,2023-10-17,Home & Garden,Mirror,47.27,1,39.45,5.2,2.03,37.41,East,Mobile App,CUST-0204,Debit Card,10,4,Tuesday
SALE-0789,2023-07-31,Books,Magazine,83.6,1,83.28,28.4,23.68,59.6,West,Retail Store,CUST-0184,Cash,7,3,Monday
SALE-0790,2023-10-14,Books,Biography,50.48,6,199.69,18.1,36.06,163.63,East,Phone,CUST-0198,Cash,10,4,Saturday
SALE-0791,2023-12-28,Sports,Yoga Mat,451.83,9,4650.42,2.7,123.85,4526.57,North,Retail Store,CUST-0402,PayPal,12,4,Thursday
SALE-0792,2023-12-25,Clothing,T-Shirt,93.57,7,608.0,4.0,24.62,583.38,South,Mobile App,CUST-0395,Cash,12,4,Monday
SALE-0793,2023-10-09,Books,Fiction Novel,81.64,5,333.17,10.0,33.18,299.99,South,Mobile App,CUST-0278,Credit Card,10,4,Monday
SALE-0794,2023-02-16,Clothing,Jacket,162.68,8,1856.46,17.1,318.2,1538.26,Central,Mobile App,CUST-0208,Credit Card,2,1,Thursday
SALE-0795,2023-02-02,Home & Garden,Lamp,173.26,1,240.31,0.5,1.27,239.03,East,Online,CUST-0029,Credit Card,2,1,Thursday
SALE-0796,2023-07-16,Sports,Tennis Racket,192.06,4,731.1,24.1,176.13,554.97,Central,Phone,CUST-0204,Credit Card,7,3,Sunday
SALE-0797,2023-03-31,Sports,Basketball,376.92,8,4092.51,11.5,469.6,3622.91,North,Retail Store,CUST-0337,Cash,3,1,Friday
SALE-0798,2023-04-10,Electronics,Smartwatch,1185.3,1,1671.54,8.0,133.97,1537.57,Central,Retail Store,CUST-0467,Debit Card,4,2,Monday
SALE-0799,2023-12-12,Electronics,Tablet,1356.79,7,9174.99,2.7,245.91,8929.08,South,Online,CUST-0126,Debit Card,12,4,Tuesday
SALE-0800,2023-02-14,Home & Garden,Cushion,183.52,6,1347.07,17.9,240.88,1106.19,East,Mobile App,CUST-0218,PayPal,2,1,Tuesday
SALE-0801,2023-10-28,Clothing,Shoes,23.11,2,27.52,12.5,3.44,24.08,North,Online,CUST-0132,Credit Card,10,4,Saturday
SALE-0802,2023-10-09,Home & Garden,Mirror,65.7,1,53.77,23.7,12.74,41.02,Central,Phone,CUST-0035,Cash,10,4,Monday
SALE-0803,2023-05-22,Clothing,Shoes,105.88,3,351.83,8.6,30.33,321.49,South,Mobile App,CUST-0406,PayPal,5,2,Monday
SALE-0804,2023-10-22,Electronics,Tablet,1084.81,6,4957.15,30.0,1485.97,3471.18,South,Mobile App,CUST-0060,Credit Card,10,4,Sunday
SALE-0805,2023-10-14,Electronics,Smartwatch,220.06,4,581.77,26.4,153.81,427.96,East,Phone,CUST-0154,Credit Card,10,4,Saturday
SALE-0806,2023-09-20,Home & Garden,Mirror,244.91,3,470.54,22.1,104.01,366.53,Central,Phone,CUST-0029,PayPal,9,3,Wednesday
SALE-0807,2023-07-13,Books,Biography,59.71,4,184.69,12.0,22.16,162.53,South,Phone,CUST-0343,PayPal,7,3,Thursday
SALE-0808,2023-12-15,Sports,Tennis Racket,286.51,6,1461.17,3.2,46.71,1414.46,North,Mobile App,CUST-0133,Credit Card,12,4,Friday
SALE-0809,2023-05-13,Electronics,Headphones,988.04,1,953.85,17.4,165.91,787.93,South,Retail Store,CUST-0284,Cash,5,2,Saturday
SALE-0810,2023-07-31,Home & Garden,Mirror,138.48,8,879.0,9.5,83.45,795.55,Central,Online,CUST-0197,Cash,7,3,Monday
SALE-0811,2023-05-08,Home & Garden,Coffee Maker,204.96,1,210.77,28.0,58.96,151.81,West,Phone,CUST-0281,Credit Card,5,2,Monday
SALE-0812,2023-10-11,Clothing,Jacket,165.7,6,652.07,24.3,158.67,493.4,East,Phone,CUST-0194,Debit Card,10,4,Wednesday
SALE-0813,2023-10-21,Home & Garden,Lamp,289.23,5,994.71,28.1,279.06,715.65,South,Mobile App,CUST-0325,Debit Card,10,4,Saturday
SALE-0814,2023-05-01,Clothing,Dress,85.99,5,512.54,21.6,110.59,401.95,South,Retail Store,CUST-0354,Debit Card,5,2,Monday
SALE-0815,2023-05-08,Books,Cookbook,50.4,6,288.17,6.8,19.6,268.56,South,Online,CUST-0368,Credit Card,5,2,Monday
SALE-0816,2023-02-10,Sports,Tennis Racket,75.94,9,1002.12,19.0,190.57,811.55,North,Online,CUST-0154,PayPal,2,1,Friday
SALE-0817,2023-07-10,Books,Cookbook,28.06,9,187.13,17.3,32.45,154.68,West,Phone,CUST-0156,PayPal,7,3,Monday
SALE-0818,2023-04-04,Books,Cookbook,39.57,9,444.81,5.4,24.1,420.7,West,Retail Store,CUST-0438,Debit Card,4,2,Tuesday
SALE-0819,2023-01-28,Books,Biography,38.95,3,153.44,0.1,0.22,153.21,West,Online,CUST-0270,Cash,1,1,Saturday
SALE-0820,2023-07-21,Clothing,Jacket,84.48,3,213.44,25.0,53.46,159.98,North,Mobile App,CUST-0270,Cash,7,3,Friday
SALE-0821,2023-12-19,Electronics,Laptop,1034.3,9,8302.32,6.0,497.07,7805.25,South,Mobile App,CUST-0220,Credit Card,12,4,Tuesday
SALE-0822,2023-06-16,Home & Garden,Mirror,233.1,3,664.95,27.1,180.2,484.75,East,Retail Store,CUST-0460,Cash,6,2,Friday
SALE-0823,2023-05-02,Home & Garden,Cushion,76.38,8,751.11,15.9,119.7,631.41,Central,Phone,CUST-0358,Cash,5,2,Tuesday
SALE-0824,2023-04-05,Sports,Basketball,124.88,4,641.75,19.7,126.33,515.42,South,Mobile App,CUST-0004,Cash,4,2,Wednesday
SALE-0825,2023-07-06,Sports,Dumbbells,177.27,3,371.29,13.4,49.64,321.65,West,Retail Store,CUST-0077,Debit Card,7,3,Thursday
SALE-0826,2023-10-22,Clothing,T-Shirt,157.93,1,118.66,0.1,0.17,118.5,East,Retail Store,CUST-0143,PayPal,10,4,Sunday
SALE-0827,2023-07-15,Clothing,Jeans,157.39,2,240.06,27.3,65.42,174.64,South,Mobile App,CUST-0244,Credit Card,7,3,Saturday
SALE-0828,2023-04-01,Sports,Basketball,281.86,1,359.55,12.0,43.12,316.43,South,Phone,CUST-0443,PayPal,4,2,Saturday
SALE-0829,2023-06-03,Home & Garden,Mirror,135.22,7,799.79,2.3,18.15,781.65,Central,Online,CUST-0064,PayPal,6,2,Saturday
SALE-0830,2023-02-20,Clothing,T-Shirt,94.4,9,1007.66,4.0,40.05,967.62,South,Phone,CUST-0339,PayPal,2,1,Monday
SALE-0831,2023-11-19,Electronics,Headphones,468.84,7,3210.76,1.2,38.8,3171.96,East,Phone,CUST-0008,Cash,11,4,Sunday
SALE-0832,2023-07-04,Books,Magazine,31.6,6,139.2,26.9,37.43,101.77,East,Phone,CUST-0495,Credit Card,7,3,Tuesday
SALE-0833,2023-07-30,Electronics,Tablet,1367.37,1,1101.22,20.7,227.96,873.26,Central,Retail Store,CUST-0376,Debit Card,7,3,Sunday
SALE-0834,2023-05-26,Home & Garden,Plant Pot,15.07,3,41.91,5.0,2.1,39.82,Central,Mobile App,CUST-0410,PayPal,5,2,Friday
SALE-0835,2023-02-10,Sports,Tennis Racket,139.64,3,610.98,6.8,41.82,569.16,East,Mobile App,CUST-0100,Debit Card,2,1,Friday
SALE-0836,2023-03-27,Home & Garden,Cushion,240.91,4,1194.34,4.6,54.54,1139.8,Central,Mobile App,CUST-0128,Credit Card,3,1,Monday
SALE-0837,2023-02-10,Clothing,Dress,66.69,2,201.43,4.6,9.29,192.14,South,Phone,CUST-0063,Cash,2,1,Friday
SALE-0838,2023-12-01,Home & Garden,Plant Pot,127.52,9,1234.09,23.6,290.63,943.46,Central,Mobile App,CUST-0014,Cash,12,4,Friday
SALE-0839,2023-08-16,Home & Garden,Mirror,265.3,7,1249.69,13.9,173.79,1075.9,Central,Mobile App,CUST-0144,PayPal,8,3,Wednesday
SALE-0840,2023-03-27,Clothing,T-Shirt,64.45,8,656.93,10.1,66.58,590.35,South,Retail Store,CUST-0072,Cash,3,1,Monday
SALE-0841,2023-12-25,Electronics,Smartphone,1045.38,4,4972.58,6.6,330.35,4642.22,South,Mobile App,CUST-0093,Credit Card,12,4,Monday
SALE-0842,2023-02-18,Electronics,Headphones,446.99,7,3559.96,12.2,434.48,3125.48,Central,Online,CUST-0269,Credit Card,2,1,Saturday
SALE-0843,2023-07-23,Books,Fiction Novel,65.67,9,601.79,14.5,87.02,514.77,North,Phone,CUST-0128,Debit Card,7,3,Sunday
SALE-0844,2023-02-13,Sports,Dumbbells,306.43,2,819.72,8.3,67.73,751.98,South,Retail Store,CUST-0070,Cash,2,1,Monday
SALE-0845,2023-08-15,Clothing,Jeans,56.25,7,236.45,7.3,17.36,219.09,Central,Retail Store,CUST-0496,Credit Card,8,3,Tuesday
SALE-0846,2023-01-18,Home & Garden,Plant Pot,75.43,5,436.71,27.2,118.97,317.74,West,Mobile App,CUST-0324,Cash,1,1,Wednesday
SALE-0847,2023-10-08,Sports,Yoga Mat,78.8,8,472.99,26.4,124.79,348.2,Central,Retail Store,CUST-0442,PayPal,10,4,Sunday
SALE-0848,2023-11-20,Books,Biography,25.51,2,39.6,13.8,5.48,34.12,Central,Phone,CUST-0326,Cash,11,4,Monday
SALE-0849,2023-09-04,Books,Textbook,27.77,7,148.93,23.2,34.59,114.34,North,Mobile App,CUST-0291,Cash,9,3,Monday
SALE-0850,2023-07-07,Sports,Dumbbells,468.46,8,3683.97,15.2,558.85,3125.13,South,Phone,CUST-0469,Credit Card,7,3,Friday
SALE-0851,2023-01-01,Books,Textbook,90.12,3,313.19,13.9,43.39,269.8,East,Phone,CUST-0244,PayPal,1,1,Sunday
SALE-0852,2023-10-01,Electronics,Headphones,646.67,3,1557.24,1.6,24.28,1532.96,West,Phone,CUST-0184,Credit Card,10,4,Sunday
SALE-0853,2023-08-09,Home & Garden,Mirror,93.64,3,197.82,22.5,44.49,153.32,South,Online,CUST-0211,Cash,8,3,Wednesday
SALE-0854,2023-04-07,Sports,Tennis Racket,241.65,1,363.06,4.0,14.68,348.38,West,Mobile App,CUST-0123,Debit Card,4,2,Friday
SALE-0855,2023-03-25,Sports,Basketball,306.47,1,359.33,27.4,98.58,260.74,South,Phone,CUST-0027,Credit Card,3,1,Saturday
SALE-0856,2023-08-05,Clothing,Shoes,110.89,9,657.32,14.0,91.8,565.52,Central,Phone,CUST-0038,Cash,8,3,Saturday
SALE-0857,2023-11-29,Books,Cookbook,20.13,9,141.3,14.7,20.8,120.5,West,Retail Store,CUST-0223,Credit Card,11,4,Wednesday
SALE-0858,2023-04-04,Clothing,Dress,88.97,8,1023.74,23.4,240.06,783.68,North,Mobile App,CUST-0283,PayPal,4,2,Tuesday
SALE-0859,2023-05-20,Books,Biography,95.15,6,592.22,25.8,152.52,439.7,South,Phone,CUST-0234,Credit Card,5,2,Saturday
SALE-0860,2023-03-19,Electronics,Smartwatch,309.03,9,4176.28,11.0,460.87,3715.41,North,Retail Store,CUST-0249,Credit Card,3,1,Sunday
SALE-0861,2023-05-25,Home & Garden,Lamp,203.64,7,1704.82,20.9,355.66,1349.15,West,Online,CUST-0165,Debit Card,5,2,Thursday
SALE-0862,2023-02-16,Clothing,T-Shirt,140.34,9,1854.91,8.0,147.62,1707.29,West,Retail Store,CUST-0470,Cash,2,1,Thursday
SALE-0863,2023-08-04,Home & Garden,Cushion,87.4,5,316.28,7.7,24.32,291.96,East,Mobile App,CUST-0070,Credit Card,8,3,Friday
SALE-0864,2023-06-19,Electronics,Smartphone,1652.3,2,3235.8,13.4,432.6,2803.2,North,Phone,CUST-0378,PayPal,6,2,Monday
SALE-0865,2023-02-06,Books,Biography,48.72,2,130.59,12.9,16.91,113.69,South,Retail Store,CUST-0397,Cash,2,1,Monday
SALE-0866,2023-07-15,Electronics,Laptop,1540.93,1,1324.2,24.7,327.67,996.52,South,Mobile App,CUST-0057,PayPal,7,3,Saturday
SALE-0867,2023-05-07,Electronics,Smartphone,1135.28,6,6599.26,14.8,975.6,5623.66,West,Online,CUST-0160,Debit Card,5,2,Sunday
SALE-0868,2023-08-31,Sports,Dumbbells,190.8,9,1082.45,12.9,139.74,942.71,East,Retail Store,CUST-0420,Credit Card,8,3,Thursday
SALE-0869,2023-10-09,Books,Fiction Novel,74.25,2,122.64,0.9,1.15,121.49,East,Mobile App,CUST-0046,Cash,10,4,Monday
SALE-0870,2023-04-12,Home & Garden,Coffee Maker,90.24,6,711.29,3.6,25.59,685.7,South,Online,CUST-0088,Debit Card,4,2,Wednesday
SALE-0871,2023-11-21,Sports,Dumbbells,254.12,3,568.63,6.4,36.6,532.03,North,Retail Store,CUST-0186,Cash,11,4,Tuesday
SALE-0872,2023-10-27,Electronics,Headphones,549.04,3,1228.2,10.6,129.81,1098.39,South,Online,CUST-0458,Credit Card,10,4,Friday
SALE-0873,2023-10-25,Sports,Tennis Racket,481.27,4,1365.81,20.8,284.31,1081.5,South,Phone,CUST-0383,Credit Card,10,4,Wednesday
SALE-0874,2023-05-08,Clothing,Jacket,43.07,3,151.97,19.4,29.44,122.53,North,Phone,CUST-0035,Credit Card,5,2,Monday
SALE-0875,2023-01-31,Home & Garden,Lamp,63.01,6,470.56,7.0,33.06,437.5,Central,Online,CUST-0156,Debit Card,1,1,Tuesday
SALE-0876,2023-09-07,Clothing,Dress,117.31,9,762.45,5.7,43.25,719.2,Central,Phone,CUST-0400,PayPal,9,3,Thursday
SALE-0877,2023-04-09,Electronics,Headphones,1418.74,1,1486.13,15.8,235.1,1251.04,East,Retail Store,CUST-0141,Cash,4,2,Sunday
SALE-0878,2023-01-21,Sports,Basketball,108.02,7,897.34,18.6,166.62,730.72,Central,Phone,CUST-0031,PayPal,1,1,Saturday
SALE-0879,2023-04-08,Books,Textbook,68.49,5,355.76,4.9,17.34,338.41,Central,Phone,CUST-0123,Cash,4,2,Saturday
SALE-0880,2023-08-28,Home & Garden,Mirror,100.9,6,430.98,10.9,47.01,383.97,Central,Retail Store,CUST-0484,Credit Card,8,3,Monday
SALE-0881,2023-09-29,Clothing,Jacket,109.22,4,299.31,7.6,22.82,276.49,East,Phone,CUST-0021,Cash,9,3,Friday
SALE-0882,2023-08-21,Electronics,Smartwatch,679.19,8,3931.54,5.6,221.76,3709.79,West,Retail Store,CUST-0028,Credit Card,8,3,Monday
SALE-0883,2023-11-14,Home & Garden,Mirror,119.8,8,880.76,6.5,57.11,823.66,South,Phone,CUST-0320,Credit Card,11,4,Tuesday
SALE-0884,2023-12-04,Books,Biography,28.96,9,237.69,3.8,9.09,228.61,South,Mobile App,CUST-0378,Debit Card,12,4,Monday
SALE-0885,2023-11-10,Home & Garden,Plant Pot,229.78,7,1398.59,7.7,107.42,1291.17,West,Phone,CUST-0277,Credit Card,11,4,Friday
SALE-0886,2023-02-19,Books,Fiction Novel,70.93,9,673.59,8.7,58.75,614.85,North,Retail Store,CUST-0451,Debit Card,2,1,Sunday
SALE-0887,2023-01-17,Clothing,T-Shirt,60.54,9,511.3,27.0,138.27,373.03,West,Retail Store,CUST-0353,Credit Card,1,1,Tuesday
SALE-0888,2023-01-17,Books,Biography,40.07,5,187.87,26.1,49.08,138.79,West,Phone,CUST-0473,Credit Card,1,1,Tuesday
SALE-0889,2023-07-07,Clothing,Shoes,145.79,3,311.55,1.6,5.07,306.49,North,Online,CUST-0433,Debit Card,7,3,Friday
SALE-0890,2023-12-02,Sports,Running Shoes,347.36,5,2054.88,26.5,544.81,1510.08,West,Online,CUST-0327,Cash,12,4,Saturday
SALE-0891,2023-10-13,Sports,Dumbbells,295.5,8,1822.34,15.1,275.33,1547.01,North,Phone,CUST-0113,Credit Card,10,4,Friday
SALE-0892,2023-02-06,Home & Garden,Coffee Maker,169.72,5,1194.11,6.8,80.69,1113.42,South,Online,CUST-0385,Credit Card,2,1,Monday
SALE-0893,2023-04-29,Books,Biography,85.32,5,536.13,28.8,154.66,381.47,South,Retail Store,CUST-0218,Debit Card,4,2,Saturday
SALE-0894,2023-10-19,Clothing,Shoes,167.7,3,346.27,21.6,74.92,271.36,Central,Mobile App,CUST-0106,Credit Card,10,4,Thursday
SALE-0895,2023-11-23,Books,Cookbook,62.68,8,485.24,12.8,62.23,423.0,West,Mobile App,CUST-0112,Credit Card,11,4,Thursday
SALE-0896,2023-03-27,Clothing,Shoes,41.47,5,300.71,10.5,31.66,269.05,West,Phone,CUST-0298,Debit Card,3,1,Monday
SALE-0897,2023-10-01,Books,Biography,47.61,9,274.91,1.4,3.85,271.06,East,Phone,CUST-0380,Cash,10,4,Sunday
SALE-0898,2023-07-10,Sports,Basketball,75.0,8,543.05,13.9,75.73,467.32,East,Retail Store,CUST-0223,Debit Card,7,3,Monday
SALE-0899,2023-07-12,Books,Cookbook,61.63,8,340.04,18.9,64.35,275.68,East,Mobile App,CUST-0071,PayPal,7,3,Wednesday
SALE-0900,2023-07-23,Electronics,Laptop,1469.17,6,8191.56,2.8,231.15,7960.41,East,Online,CUST-0116,Debit Card,7,3,Sunday
SALE-0901,2023-06-04,Electronics,Tablet,1130.37,4,4945.18,11.1,550.56,4394.63,South,Retail Store,CUST-0278,Cash,6,2,Sunday
SALE-0902,2023-01-12,Home & Garden,Mirror,167.35,2,434.88,18.3,79.37,355.51,Central,Retail Store,CUST-0204,Credit Card,1,1,Thursday
SALE-0903,2023-01-20,Sports,Dumbbells,450.01,3,1745.33,11.2,195.99,1549.34,South,Retail Store,CUST-0025,Cash,1,1,Friday
SALE-0904,2023-07-07,Books,Textbook,38.13,2,73.65,25.4,18.73,54.92,South,Phone,CUST-0336,Cash,7,3,Friday
SALE-0905,2023-02-17,Books,Biography,89.94,6,672.46,1.2,7.88,664.58,Central,Retail Store,CUST-0029,Credit Card,2,1,Friday
SALE-0906,2023-06-16,Sports,Yoga Mat,233.07,5,975.27,21.9,213.44,761.83,West,Online,CUST-0033,Cash,6,2,Friday
SALE-0907,2023-01-20,Books,Biography,91.11,7,755.96,1.2,9.29,746.67,North,Online,CUST-0056,Cash,1,1,Friday
SALE-0908,2023-06-28,Sports,Basketball,45.83,7,328.11,26.8,88.0,240.11,North,Retail Store,CUST-0333,Credit Card,6,2,Wednesday
SALE-0909,2023-11-21,Sports,Running Shoes,103.24,7,520.88,14.5,75.56,445.33,East,Online,CUST-0436,Cash,11,4,Tuesday
SALE-0910,2023-10-04,Books,Textbook,83.11,1,67.75,21.5,14.56,53.19,East,Retail Store,CUST-0461,Debit Card,10,4,Wednesday
SALE-0911,2023-01-26,Sports,Basketball,369.94,5,2127.46,10.7,228.18,1899.28,Central,Online,CUST-0089,Debit Card,1,1,Thursday
SALE-0912,2023-08-10,Home & Garden,Cushion,253.2,8,1516.0,15.5,235.42,1280.58,South,Retail Store,CUST-0154,Cash,8,3,Thursday
SALE-0913,2023-02-12,Sports,Tennis Racket,151.78,3,580.49,18.4,107.08,473.4,North,Mobile App,CUST-0232,Cash,2,1,Sunday
SALE-0914,2023-02-13,Sports,Tennis Racket,105.46,8,1206.55,2.2,26.19,1180.36,West,Retail Store,CUST-0377,Debit Card,2,1,Monday
SALE-0915,2023-09-04,Books,Textbook,51.57,4,130.81,21.3,27.91,102.9,West,Mobile App,CUST-0005,Debit Card,9,3,Monday
SALE-0916,2023-10-15,Books,Magazine,12.8,6,62.78,16.1,10.12,52.66,South,Retail Store,CUST-0223,Credit Card,10,4,Sunday
SALE-0917,2023-05-17,Sports,Dumbbells,157.75,5,778.1,20.9,162.29,615.8,Central,Online,CUST-0450,Credit Card,5,2,Wednesday
